comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,oc_fr,oc,fr,UPOS,0-Shot,5-Shot,85.47,88.06,2.5900000000000034,824,-1.5513654448127774,0.12081413133804464,-0.076514939743904,negligible,False
shot_settings,es_mixed,es,mixed,LAS,0-Shot,5-Shot,36.29,39.43,3.1400000000000006,1116,-1.5292229892445002,0.12620917331459958,-0.06475060916527675,negligible,False
shot_settings,es_mixed,es,mixed,LAS,0-Shot,10-Shot,36.29,39.43,3.1400000000000006,1116,-1.5292229892445002,0.12620917331459958,-0.06475060916527675,negligible,False
shot_settings,ca_es,ca,es,UPOS,1-Shot,10-Shot,91.19,92.58,1.3900000000000006,1793,-1.5241347859959424,0.12747504459186199,-0.05094799933988403,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,3-Shot,10-Shot,92.4,93.7,1.2999999999999972,1777,-1.5237772222182717,0.12756437138236065,-0.05117385392185403,negligible,False
shot_settings,eu_es,eu,es,UPOS,1-Shot,3-Shot,74.57,78.35,3.780000000000001,582,-1.5199101604845522,0.12853355647973763,-0.08916275139283814,negligible,False
shot_settings,eu_es,eu,es,UAS,0-Shot,5-Shot,35.05,39.35,4.300000000000004,582,-1.517622156013836,0.12910967817629615,-0.08900014378466037,negligible,False
shot_settings,fr_es,fr,es,UPOS,0-Shot,10-Shot,95.73,94.39,-1.3400000000000034,1194,1.510878650684527,0.1308193711783927,0.06197491193722149,negligible,False
shot_settings,gl_gl,gl,gl,LAS,1-Shot-short,10-Shot,37.82,40.29,2.469999999999999,1777,-1.5091010023594038,0.1312729734597804,-0.05063408824114579,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,0-Shot,1-Shot-long,91.52,93.13,1.6099999999999994,1238,-1.504777712915393,0.13238123552483194,-0.06056164435682421,negligible,False
shot_settings,gl_mixed,gl,mixed,LAS,0-Shot,10-Shot,38.55,41.02,2.470000000000006,1777,-1.5042279110751806,0.1325226934367274,-0.05047043498268877,negligible,False
shot_settings,pt_es,pt,es,LAS,1-Shot-short,3-Shot,40.23,43.21,2.980000000000004,1238,-1.5035908256952135,0.13268675482156955,-0.06044439755401365,negligible,False
shot_settings,eu_eu,eu,eu,UAS,1-Shot,5-Shot,36.94,41.24,4.300000000000004,582,-1.5032728541151876,0.13276869725847873,-0.08815624423430002,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,1-Shot,10-Shot,77.15,73.37,-3.780000000000001,582,1.4943638040678424,0.13508055680006104,0.08765810528239637,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,3-Shot,10-Shot,77.15,73.37,-3.780000000000001,582,1.4943638040678424,0.13508055680006104,0.08765810528239637,negligible,False
shot_settings,fr_ca,fr,ca,LAS,1-Shot-short,1-Shot,41.12,44.14,3.020000000000003,1194,-1.4920865558268428,0.13567645585109367,-0.061077163334552376,negligible,False
shot_settings,pt_es,pt,es,UAS,0-Shot,5-Shot,49.03,46.04,-2.990000000000002,1238,1.4896180466040734,0.13632469414070414,0.059881816336207816,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,1-Shot-short,5-Shot,94.22,95.56,1.3400000000000034,1194,-1.486864151031453,0.13705069413522253,-0.06098071575465358,negligible,False
shot_settings,eu_oc,eu,oc,LAS,3-Shot,10-Shot,20.96,17.53,-3.4299999999999997,582,1.484215443176305,0.1377517741007097,0.08708406939004776,negligible,False
shot_settings,eu_es,eu,es,LAS,0-Shot,5-Shot,15.46,18.73,3.2699999999999996,582,-1.4817308830097824,0.13841191624507276,-0.0869508510528002,negligible,False
shot_settings,eu_mixed,eu,mixed,LAS,0-Shot,10-Shot,15.46,18.73,3.2699999999999996,582,-1.4817308830097824,0.13841191624507276,-0.0869508510528002,negligible,False
shot_settings,eu_eu,eu,eu,LAS,0-Shot,1-Shot,15.46,18.73,3.2699999999999996,582,-1.4817308830097824,0.13841191624507276,-0.0869508510528002,negligible,False
shot_settings,eu_eu,eu,eu,LAS,1-Shot-short,1-Shot-long,17.7,21.13,3.4299999999999997,582,-1.4792610154385197,0.1390705677929689,-0.08679197734710487,negligible,False
shot_settings,gl_pt,gl,pt,LAS,0-Shot,10-Shot,38.55,40.97,2.4200000000000017,1777,-1.4739352744828087,0.14049901909235496,-0.04945381141790306,negligible,False
shot_settings,fr_es,fr,es,UAS,0-Shot,1-Shot-short,48.91,45.9,-3.009999999999998,1194,1.4728867523008244,0.1407815747925103,0.06029044676484108,negligible,False
shot_settings,eu_es,eu,es,LAS,1-Shot-short,1-Shot-long,15.81,19.07,3.26,582,-1.4655681292910843,0.14276597914260192,-0.08599823476439783,negligible,False
shot_settings,ca_ca,ca,ca,UPOS,5-Shot,10-Shot,94.53,95.59,1.0600000000000023,1793,-1.4645986610763198,0.14303044752417637,-0.04898363965227759,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,1-Shot-short,10-Shot,91.05,92.4,1.3500000000000085,1777,-1.460611188664747,0.14412217400259753,-0.04903985832013413,negligible,False
shot_settings,pt_es,pt,es,UAS,0-Shot,1-Shot,49.03,46.12,-2.9100000000000037,1238,1.4497051958296268,0.1471407462164096,0.058276876127902444,negligible,False
shot_settings,es_fr,es,fr,UAS,1-Shot-short,1-Shot,43.37,46.42,3.0500000000000043,1116,-1.44851316768469,0.147473586072286,-0.061330367581174716,negligible,False
shot_settings,es_mixed,es,mixed,UPOS,0-Shot,5-Shot,92.56,94.09,1.5300000000000011,1116,-1.4480511270140182,0.14760275240658038,-0.06139781475727757,negligible,False
shot_settings,ca_es,ca,es,LAS,0-Shot,3-Shot,36.31,38.65,2.3399999999999963,1793,-1.4473772050487677,0.1477913064824672,-0.04834564610986858,negligible,False
shot_settings,es_es,es,es,LAS,0-Shot,10-Shot,36.29,39.25,2.960000000000001,1116,-1.4422329638383709,0.14923666421666715,-0.06106588989936923,negligible,False
shot_settings,es_fr,es,fr,LAS,0-Shot,1-Shot-long,36.29,39.25,2.960000000000001,1116,-1.4422329638383709,0.14923666421666715,-0.06106588989936923,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,1-Shot,10-Shot,73.88,77.49,3.6099999999999994,582,-1.4355279470402549,0.1511367103981447,-0.08420379402434808,negligible,False
shot_settings,oc_fr,oc,fr,LAS,0-Shot,1-Shot-long,33.67,37.05,3.3799999999999955,824,-1.4350218250335622,0.1512808784173736,-0.07071733359767474,negligible,False
shot_settings,oc_oc,oc,oc,LAS,0-Shot,1-Shot-long,33.67,37.05,3.3799999999999955,824,-1.4350218250335622,0.1512808784173736,-0.07071733359767474,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,5-Shot,10-Shot,92.33,93.78,1.4500000000000028,1238,-1.4190815216151975,0.1558752504789207,-0.057112323816083777,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,0-Shot,3-Shot,85.47,87.84,2.3700000000000045,824,-1.414623445524504,0.15717893083103518,-0.06975698263416419,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,0-Shot,5-Shot,85.47,87.84,2.3700000000000045,824,-1.414623445524504,0.15717893083103518,-0.06975698263416419,negligible,False
shot_settings,gl_gl,gl,gl,UAS,1-Shot-short,1-Shot-long,43.95,46.31,2.3599999999999994,1777,-1.4136456859671698,0.15746596009929914,-0.04743006666249627,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-long,10-Shot,93.63,94.97,1.3400000000000034,1194,-1.4122080726088493,0.15788870426107504,-0.05789458032875494,negligible,False
shot_settings,pt_fr,pt,fr,UAS,0-Shot,1-Shot-short,49.03,46.2,-2.8299999999999983,1238,1.409796381632176,0.15859981536047751,0.05667213638397861,negligible,False
shot_settings,pt_fr,pt,fr,UAS,0-Shot,10-Shot,49.03,46.2,-2.8299999999999983,1238,1.409796381632176,0.15859981536047751,0.05667213638397861,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot-short,3-Shot,46.2,49.03,2.8299999999999983,1238,-1.409796381632176,0.15859981536047751,-0.05667213638397861,negligible,False
shot_settings,pt_fr,pt,fr,UAS,3-Shot,10-Shot,49.03,46.2,-2.8299999999999983,1238,1.409796381632176,0.15859981536047751,0.05667213638397861,negligible,False
shot_settings,pt_gl,pt,gl,UAS,1-Shot-long,10-Shot,49.27,46.45,-2.8200000000000003,1238,1.40450268012194,0.16016921415116947,0.056459268818871644,negligible,False
shot_settings,ca_es,ca,es,UPOS,1-Shot,3-Shot,91.19,92.47,1.2800000000000011,1793,-1.39920644260772,0.16175108516957026,-0.04676526444315732,negligible,False
shot_settings,gl_pt,gl,pt,LAS,1-Shot-short,3-Shot,38.89,41.19,2.299999999999997,1777,-1.399196485451167,0.1617540702235285,-0.046945591614464544,negligible,False
shot_settings,es_ca,es,ca,LAS,0-Shot,10-Shot,36.29,39.16,2.8699999999999974,1116,-1.3987094332254522,0.16190013428790828,-0.05922241206770629,negligible,False
shot_settings,eu_fr,eu,fr,UAS,0-Shot,10-Shot,35.05,39.0,3.950000000000003,582,-1.3954425726003443,0.16288242090930494,-0.08183007122729213,negligible,False
shot_settings,eu_eu,eu,eu,UAS,0-Shot,1-Shot-short,35.05,39.0,3.950000000000003,582,-1.3954425726003443,0.16288242090930494,-0.08183007122729213,negligible,False
shot_settings,eu_es,eu,es,UAS,0-Shot,1-Shot-long,35.05,39.0,3.950000000000003,582,-1.3954425726003443,0.16288242090930494,-0.08183007122729213,negligible,False
shot_settings,eu_es,eu,es,UAS,0-Shot,1-Shot,35.05,39.0,3.950000000000003,582,-1.3954425726003443,0.16288242090930494,-0.08183007122729213,negligible,False
shot_settings,fr_fr,fr,fr,UAS,1-Shot-short,10-Shot,47.07,49.92,2.8500000000000014,1194,-1.3933455919586217,0.1635153099980089,-0.057033589592378364,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-long,10-Shot,47.4,50.25,2.8500000000000014,1194,-1.3930989789859174,0.1635898618346281,-0.05702348406151758,negligible,False
shot_settings,pt_pt,pt,pt,LAS,1-Shot-short,10-Shot,41.28,44.02,2.740000000000002,1238,-1.3783822073887722,0.16808531385989123,-0.05540941635501029,negligible,False
shot_settings,ca_oc,ca,oc,UAS,0-Shot,1-Shot,44.34,46.63,2.289999999999999,1793,-1.37695111341037,0.16852736273849134,-0.04599203188145484,negligible,False
shot_settings,pt_es,pt,es,UAS,0-Shot,10-Shot,49.03,46.28,-2.75,1238,1.3698915264619724,0.17072076519359847,0.055067592898358386,negligible,False
shot_settings,fr_es,fr,es,UAS,1-Shot-short,3-Shot,45.9,48.66,2.759999999999998,1194,-1.350733941079061,0.1767806756641188,-0.05528896466354216,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,1-Shot-short,3-Shot,91.16,92.4,1.240000000000009,1777,-1.3456758726651827,0.17840707074299744,-0.04517573869364533,negligible,False
shot_settings,es_fr,es,fr,LAS,1-Shot-short,5-Shot,37.28,40.05,2.769999999999996,1116,-1.343642327238998,0.17906407520048329,-0.05688983422634908,negligible,False
shot_settings,oc_fr,oc,fr,LAS,0-Shot,10-Shot,33.67,36.82,3.1499999999999986,824,-1.3383624722868597,0.18077830602752787,-0.06595176104676814,negligible,False
shot_settings,pt_pt,pt,pt,LAS,1-Shot-short,3-Shot,41.28,43.94,2.6599999999999966,1238,-1.3382987788013607,0.18079905976821964,-0.053797691618996835,negligible,False
shot_settings,eu_fr,eu,fr,UAS,0-Shot,1-Shot-long,35.05,38.83,3.780000000000001,582,-1.3360197110335403,0.18154283074410626,-0.0783433006788341,negligible,False
shot_settings,oc_mixed,oc,mixed,UAS,0-Shot,10-Shot,44.48,47.75,3.270000000000003,824,-1.3315004286682879,0.18302440403972797,-0.06561029979018174,negligible,False
shot_settings,eu_es,eu,es,LAS,0-Shot,1-Shot,15.46,18.38,2.919999999999998,582,-1.328559235223399,0.18399342860157697,-0.07794738570419812,negligible,False
shot_settings,eu_mixed,eu,mixed,LAS,0-Shot,3-Shot,15.46,18.38,2.919999999999998,582,-1.328559235223399,0.18399342860157697,-0.07794738570419812,negligible,False
shot_settings,fr_oc,fr,oc,LAS,1-Shot-short,3-Shot,41.54,44.22,2.6799999999999997,1194,-1.32312377070516,0.18579422087442987,-0.05415888100960209,negligible,False
shot_settings,es_es,es,es,UAS,0-Shot,3-Shot,43.73,46.51,2.780000000000001,1116,-1.3196850552064219,0.18694019174978727,-0.05587420083418326,negligible,False
shot_settings,eu_es,eu,es,LAS,1-Shot-short,5-Shot,15.81,18.73,2.92,582,-1.3178065596135906,0.18756841149790393,-0.0773138004196895,negligible,False
shot_settings,ca_es,ca,es,LAS,0-Shot,1-Shot-long,36.31,38.43,2.1199999999999974,1793,-1.3120737688372368,0.18949524558491104,-0.04382530738792023,negligible,False
shot_settings,ca_oc,ca,oc,LAS,0-Shot,3-Shot,36.31,38.43,2.1199999999999974,1793,-1.3120737688372368,0.18949524558491104,-0.04382530738792023,negligible,False
shot_settings,ca_oc,ca,oc,LAS,0-Shot,5-Shot,36.31,38.43,2.1199999999999974,1793,-1.3120737688372368,0.18949524558491104,-0.04382530738792023,negligible,False
shot_settings,ca_mixed,ca,mixed,LAS,0-Shot,5-Shot,36.31,38.43,2.1199999999999974,1793,-1.3120737688372368,0.18949524558491104,-0.04382530738792023,negligible,False
shot_settings,es_fr,es,fr,LAS,1-Shot-short,1-Shot,37.28,39.96,2.6799999999999997,1116,-1.3002663298725947,0.1935097038219853,-0.05505275489118944,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,5-Shot,10-Shot,74.23,77.49,3.259999999999991,582,-1.299538177141675,0.19375930055553514,-0.07621895417783531,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,1-Shot-short,1-Shot-long,87.61,89.64,2.030000000000001,824,-1.2977493474377424,0.1943734804153503,-0.0639949657321024,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,1-Shot,1-Shot-long,87.61,89.64,2.030000000000001,824,-1.2977493474377424,0.1943734804153503,-0.0639949657321024,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,1-Shot-long,3-Shot,89.64,87.61,-2.030000000000001,824,1.2977493474377424,0.1943734804153503,0.0639949657321024,negligible,False
shot_settings,pt_pt,pt,pt,LAS,0-Shot,10-Shot,41.44,44.02,2.5800000000000054,1238,-1.2975825381403694,0.19443082574627857,-0.0521605417800175,negligible,False
shot_settings,oc_oc,oc,oc,LAS,0-Shot,1-Shot,33.67,36.71,3.039999999999999,824,-1.2920863767641673,0.1963272331949324,-0.06367038564795124,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,1-Shot-short,5-Shot,91.16,92.35,1.1899999999999977,1777,-1.2896310403536473,0.19717879303491936,-0.04329177117854721,negligible,False
shot_settings,pt_gl,pt,gl,UAS,0-Shot,10-Shot,49.03,46.45,-2.5799999999999983,1238,1.2851065006219136,0.19875507027173933,0.051658570454489405,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,0-Shot,10-Shot,91.22,92.4,1.1800000000000068,1777,-1.2826961133491679,0.19959856211256666,-0.04305888772785815,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,0-Shot,3-Shot,91.22,92.4,1.1800000000000068,1777,-1.2826961133491679,0.19959856211256666,-0.04305888772785815,negligible,False
shot_settings,ca_ca,ca,ca,UPOS,1-Shot,3-Shot,93.7,94.7,1.0,1793,-1.2809603844586532,0.20020758120166304,-0.0428203348777636,negligible,False
shot_settings,ca_ca,ca,ca,UPOS,1-Shot-long,3-Shot,93.7,94.7,1.0,1793,-1.2809603844586532,0.20020758120166304,-0.0428203348777636,negligible,False
shot_settings,fr_fr,fr,fr,LAS,1-Shot-short,10-Shot,41.46,44.05,2.5899999999999963,1194,-1.279159481826021,0.20084090086889272,-0.05235887799499794,negligible,False
shot_settings,es_fr,es,fr,UAS,0-Shot,1-Shot,43.73,46.42,2.690000000000005,1116,-1.2770752227179065,0.20157569142887555,-0.05406968500929343,negligible,False
shot_settings,ca_es,ca,es,UPOS,0-Shot,1-Shot,92.36,91.19,-1.1700000000000017,1793,1.275060696168169,0.20228775950466948,0.04261050028798197,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,0-Shot,1-Shot-short,85.47,87.61,2.1400000000000006,824,-1.2727157130879172,0.20311893975304107,-0.0627479220975804,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,0-Shot,1-Shot,85.47,87.61,2.1400000000000006,824,-1.2727157130879172,0.20311893975304107,-0.0627479220975804,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,0-Shot,3-Shot,85.47,87.61,2.1400000000000006,824,-1.2727157130879172,0.20311893975304107,-0.0627479220975804,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,0-Shot,1-Shot-short,85.47,87.61,2.1400000000000006,824,-1.2727157130879172,0.20311893975304107,-0.0627479220975804,negligible,False
shot_settings,pt_mixed,pt,mixed,UPOS,0-Shot,10-Shot,91.52,92.89,1.3700000000000045,1238,-1.2713952829796673,0.20358805989380135,-0.05114875136642416,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,0-Shot,3-Shot,91.52,92.89,1.3700000000000045,1238,-1.2713952829796673,0.20358805989380135,-0.05114875136642416,negligible,False
shot_settings,es_es,es,es,UPOS,0-Shot,3-Shot,92.56,93.91,1.3499999999999943,1116,-1.2697770691902672,0.20416405105748026,-0.053818242480256906,negligible,False
shot_settings,es_es,es,es,UPOS,0-Shot,5-Shot,92.56,93.91,1.3499999999999943,1116,-1.2697770691902672,0.20416405105748026,-0.053818242480256906,negligible,False
shot_settings,gl_pt,gl,pt,LAS,1-Shot-short,10-Shot,38.89,40.97,2.0799999999999983,1777,-1.2659413334254628,0.2055340867798603,-0.04247385215666033,negligible,False
shot_settings,pt_fr,pt,fr,LAS,3-Shot,10-Shot,43.46,40.95,-2.509999999999998,1238,1.2644217554987094,0.20607868833208043,0.050827281216289766,negligible,False
shot_settings,ca_ca,ca,ca,UPOS,1-Shot-short,1-Shot,92.64,93.7,1.0600000000000023,1793,-1.2581505524160668,0.20833731384899234,-0.042050470182572575,negligible,False
shot_settings,ca_ca,ca,ca,UPOS,1-Shot-short,1-Shot-long,92.64,93.7,1.0600000000000023,1793,-1.2581505524160668,0.20833731384899234,-0.042050470182572575,negligible,False
shot_settings,pt_pt,pt,pt,LAS,0-Shot,3-Shot,41.44,43.94,2.5,1238,-1.2574972719295638,0.20857362626659426,-0.050548817044004046,negligible,False
shot_settings,eu_es,eu,es,LAS,0-Shot,3-Shot,15.46,18.21,2.75,582,-1.253725132795461,0.20994192955072455,-0.07355035545872524,negligible,False
shot_settings,eu_fr,eu,fr,LAS,0-Shot,10-Shot,15.46,18.21,2.75,582,-1.253725132795461,0.20994192955072455,-0.07355035545872524,negligible,False
shot_settings,oc_fr,oc,fr,LAS,0-Shot,3-Shot,33.67,36.6,2.9299999999999997,824,-1.2457790932000217,0.21284550704092808,-0.061387574319884175,negligible,False
shot_settings,ca_oc,ca,oc,UAS,1-Shot,1-Shot-long,46.63,44.56,-2.0700000000000003,1793,1.244421411783853,0.213344506520607,0.04156466884869148,negligible,False
shot_settings,ca_oc,ca,oc,UAS,1-Shot-short,1-Shot,44.56,46.63,2.0700000000000003,1793,-1.244421411783853,0.213344506520607,-0.04156466884869148,negligible,False
shot_settings,ca_mixed,ca,mixed,LAS,0-Shot,3-Shot,36.31,38.32,2.009999999999998,1793,-1.2443646532908472,0.21336538579350206,-0.04156332023897713,negligible,False
shot_settings,fr_es,fr,es,UPOS,0-Shot,5-Shot,95.73,94.64,-1.0900000000000034,1194,1.2440311660940588,0.21348809273276537,0.050994249845973894,negligible,False
shot_settings,ca_ca,ca,ca,UPOS,3-Shot,10-Shot,94.7,95.59,0.8900000000000006,1793,-1.2398739949998814,0.21502200383446834,-0.041452007022761084,negligible,False
shot_settings,ca_es,ca,es,LAS,1-Shot-short,5-Shot,37.03,39.04,2.009999999999998,1793,-1.2396705013777554,0.2150972922062806,-0.04140643121304044,negligible,False
shot_settings,ca_oc,ca,oc,LAS,1-Shot-short,10-Shot,37.09,39.1,2.009999999999998,1793,-1.2392940124679703,0.21523663528838055,-0.04139384820940828,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-short,5-Shot,45.64,48.16,2.519999999999996,1194,-1.2338263031396457,0.21726763583805608,-0.05050257792276169,negligible,False
shot_settings,gl_gl,gl,gl,LAS,1-Shot,3-Shot,39.67,41.7,2.030000000000001,1777,-1.2317578152054292,0.2180395657530494,-0.04132671173341129,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,0-Shot,5-Shot,91.22,92.35,1.1299999999999955,1777,-1.2266411209528187,0.21995750656222457,-0.041174920212760036,negligible,False
shot_settings,eu_oc,eu,oc,LAS,1-Shot (long),5-Shot,16.49,19.24,2.75,582,-1.224654400350584,0.22070546179963735,-0.07183860184647539,negligible,False
shot_settings,eu_oc,eu,oc,LAS,1-Shot,1-Shot (long),19.24,16.49,-2.75,582,1.224654400350584,0.22070546179963735,0.07183860184647539,negligible,False
shot_settings,pt_es,pt,es,LAS,1-Shot-short,1-Shot-long,40.23,42.65,2.4200000000000017,1238,-1.2222225244125486,0.2216234882136332,-0.049130659886190475,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot-short,3-Shot,34.36,37.8,3.4399999999999977,582,-1.2219495885240588,0.22172669126406808,-0.07165114538140926,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot-short,10-Shot,34.36,37.8,3.4399999999999977,582,-1.2219495885240588,0.22172669126406808,-0.07165114538140926,negligible,False
shot_settings,es_ca,es,ca,UPOS,1-Shot-long,5-Shot,94.27,93.01,-1.259999999999991,1116,1.2196308026489007,0.22260486408091373,0.0516921039680911,negligible,False
shot_settings,eu_oc,eu,oc,UAS,0-Shot,3-Shot,35.05,38.49,3.440000000000005,582,-1.2170166818665618,0.2235978688967739,-0.07136134428626861,negligible,False
shot_settings,eu_fr,eu,fr,UAS,1-Shot-short,10-Shot,35.57,39.0,3.4299999999999997,582,-1.2100068461010511,0.22627626591082173,-0.0709498266352162,negligible,False
